sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00000272,ACTUATOR,ACTUATOR,BRAKE,9A-8701,,TH551|LHD1700|LH209,2,ACTIVE
00000273,CLIP,CLIP,FASTENERS,,00000126,TH430|LH514|LH209,2,ACTIVE
BC00000274,GUARD,GUARD,STRUCTURAL,9A-5958,,LH203|LH209,1,ACTIVE
BC00000275,CLAMP,CLAMP,FASTENERS,6G-9099|8X-4471|8X-4787,,LH410|TH545|LH209,1,ACTIVE
00000276,PUMP,PUMP,COOLING,8X-4784|6G-5942,,,2,ACTIVE
00000277,COVER,"COVER,ASSY",STRUCTURAL,5H-9163,,LH514|TH663i,2,ACTIVE
00000278,COOLER,COOLER,COOLING,8X-2750|8X-5594|4K-2769,00000197,LH209|LH514|LHD1700,1,ACTIVE
00000279,PLUG,"PLUG,LD",SEALING,4K-4656,00000215,LH410|LH203|LH209,2,ACTIVE
00000280,FUSE,FUSE,ELECTRICAL,5H-9543,,TH320|TH551|LH410,7,ACTIVE
00000281,CONVERTER,CONVERTER,TRANSMISSION,9A-3211|8X-4128,,,5,ACTIVE
00000282,CONVERTER,CONVERTER,TRANSMISSION,,00000073|BC00000053,LH410|LHD1700|LH517,1,ACTIVE
00000283,CONNECTOR,CONNECTOR,ELECTRICAL,7F-9249,,LH514|LH410|TH320|TH430,2,ACTIVE
00000284,FUEL PUMP,FUEL PUMP,ENGINE,8X-2191|5H-4021|8X-5324,,TH663i,2,ACTIVE
00000285,CYLINDER,"CYLINDER,ASSY",BRAKE,,,,3,ACTIVE
00000286,FILTER,FILTER,HYDRAULICS,,00000176,LH410,3,ACTIVE
00000287,VALVE,VALVE,BRAKE,7F-9448|VENTTIILI,,LH410|LHD1700,3,ACTIVE
00000288,COUPLING,COUPLING,HYDRAULICS,6G-4761|6G-1938,,LH517|TH430|TH320,2,ACTIVE
00000289,PLATE,PLATE,STRUCTURAL,7F-4510|LEVY,,LH209|LHD1700|TH320,2,ACTIVE
00000290,PIN,PIN,FASTENERS,7F-4494|5H-6913,,TH545|LH209|LH410,5,ACTIVE
00000291,WASHER,WASHER,FASTENERS,5H-1710|5H-7126,,,1,ACTIVE
00000292,WASHER,WASHER,FASTENERS,8X-8526|4K-7084|8X-7674,,LH203,5,ACTIVE
00000293,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,LH517|TH540,1,ACTIVE
00000294,CABLE,"CABLE,STD",ELECTRICAL,8X-4105,,LH209|LH514,3,ACTIVE
00000295,DOOR,"DOOR,ASSY",CABIN,4K-9160|6G-4470|8X-3295,,,1,ACTIVE
00000296,CONVERTER,CONVERTER,TRANSMISSION,5H-8354|4K-3443,,TH551|LH514|TH545,1,ACTIVE
00000297,STARTER,STARTER,ENGINE,KÄYNNISTIN,00000168,,1,ACTIVE
00000298,HOSE,HOSE,BRAKE,8X-5291,,,2,ACTIVE
00000299,CONVERTER,"CONVERTER,ASSY",TRANSMISSION,8X-2254,,LH410|TH540|TH663i,2,ACTIVE
BC00000300,CABLE,CABLE,ELECTRICAL,4K-7375,,LHD1700|TH430|LH517,1,ACTIVE
00000301,CARRIER,CARRIER,TRANSMISSION,9A-7102,00000011,LH517,1,ACTIVE
BC00000302,GEARBOX,GEARBOX,TRANSMISSION,,,LH209|TH540|TH545,3,ACTIVE
00000303,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,4K-5128,,LHD1700|TH540|LH410|TH320|TH545,1,ACTIVE
00000304,BEAM,BEAM,STRUCTURAL,7F-1235|7F-8619,,LH209|TH663i|TH551|LHD1700,2,ACTIVE
00000305,CABLE,CABLE,ELECTRICAL,7F-6361,,TH663i,5,ACTIVE
00000306,PIN,"PIN,LD",FASTENERS,,,LH410|TH320,2,ACTIVE
BC00000307,MANIFOLD,MANIFOLD,ENGINE,,,LH410,1,ACTIVE
00000308,COVER,COVER,STRUCTURAL,8X-9991|4K-9793|7F-8151,,LH410,2,ACTIVE
00000309,STARTER,STARTER,ENGINE,7F-5129|7F-8276,,TH540,2,ACTIVE
00000310,CONTROLLER,CONTROLLER,ELECTRICAL,6G-9235|6G-7009|9A-6188,,LH209|TH430,5,ACTIVE
00000311,GEAR,GEAR,TRANSMISSION,5H-2698|5H-6123,,LH209|TH430,1,ACTIVE
BC00000312,DRIVESHAFT,"DRIVESHAFT,STD",TRANSMISSION,7F-3010,00000207,,3,ACTIVE
00000313,SUPPORT,SUPPORT,STRUCTURAL,6G-5969|8X-9109,BC00000292,TH545|LH517,7,ACTIVE
BC00000314,MANIFOLD,MANIFOLD,ENGINE,9A-8452,00000137,,5,ACTIVE
00000315,PLATE,"PLATE,XL",STRUCTURAL,LEVY,,LH203|LHD1700|TH663i,2,ACTIVE
00000316,CLAMP,CLAMP,FASTENERS,,00000049|00000158,,5,ACTIVE
BC00000317,PLUG,PLUG,SEALING,7F-9569,,LH203|LH517,3,ACTIVE
00000318,SEAT,SEAT,CABIN,,,LH410|TH551|LHD1700|TH545,1,ACTIVE
00000319,DISC,DISC,BRAKE,8X-1051,,,3,ACTIVE
00000320,CYLINDER,CYLINDER,HYDRAULICS,,,LH203|TH545|LH410,2,ACTIVE
00000321,DISPLAY,DISPLAY,ELECTRICAL,9A-3850|6G-9568,,LHD1700|TH545|TH551|TH430|TH663i,3,ACTIVE
00000322,FRAME,FRAME,STRUCTURAL,,,TH545|LH517|TH551|LH514,1,ACTIVE
00000323,VALVE,VALVE,ENGINE,VENTTIILI,00000114|00000049,TH540|TH320,2,ACTIVE
00000324,COOLER,COOLER,COOLING,8X-5703,,,2,ACTIVE
00000325,ALTERNATOR,ALTERNATOR,ENGINE,,,LH410|TH551,1,ACTIVE
00000326,SUPPORT,"SUPPORT,STD",STRUCTURAL,,,TH540|LH517|LH209,7,ACTIVE
00000327,DASHBOARD,DASHBOARD,CABIN,,,LHD1700|LH514|TH540|LH203|TH545,2,ACTIVE
00000328,O-RING,O-RING,SEALING,8X-8833,,LH410,1,ACTIVE
BC00000329,DASHBOARD,DASHBOARD,CABIN,9A-2846,,LH203|LH517|TH551|TH430,1,ACTIVE
BC00000330,HOSE,HOSE,HYDRAULICS,8X-9195|7F-4493|4K-6202,,LH514|LH410|TH540|LHD1700,2,ACTIVE
00000331,PIN,"PIN,LD",FASTENERS,,,,5,ACTIVE
00000332,EVAPORATOR,EVAPORATOR,COOLING,5H-2265,,TH320|TH540,1,ACTIVE
00000333,RESERVOIR,"RESERVOIR,HD",HYDRAULICS,6G-7288|9A-2629,,TH430,2,ACTIVE
BC00000334,PANEL,PANEL,CABIN,8X-8196,,LHD1700|LH203|LH410|TH540,7,ACTIVE
00000335,FILTER,FILTER,HYDRAULICS,5H-4721|9A-9169,,LH514|LH410,1,ACTIVE
00000336,BOLT,"BOLT,M6",FASTENERS,6G-1167|6G-8949|9A-5936,,TH430|TH540|LH514,1,ACTIVE
00000337,VALVE,VALVE,ENGINE,,,LH209|TH545|TH551|LH514|TH540,2,ACTIVE
00000338,BOLT,"BOLT,M12,XL",FASTENERS,4K-7487,,LHD1700|LH209,5,ACTIVE
00000339,CARRIER,CARRIER,TRANSMISSION,9A-9451|6G-6043,,TH540|LHD1700,2,ACTIVE
00000340,MIRROR,MIRROR,CABIN,,,LH410,2,ACTIVE
BC00000341,SUPPORT,SUPPORT,STRUCTURAL,4K-5923,,LH514|LHD1700,7,ACTIVE
00000342,DRYER,DRYER,COOLING,,,TH430|LH209|TH540,1,ACTIVE
BC00000343,FAN,FAN,COOLING,8X-4857|4K-9556,,TH430|TH540|LH517,3,ACTIVE
00000344,PACKING,PACKING,SEALING,9A-6693|5H-5187|7F-9413,,LHD1700|TH430|LH203|TH320|LH410,2,ACTIVE
00000345,ALTERNATOR,ALTERNATOR,ELECTRICAL,,,,3,ACTIVE
00000346,VALVE,VALVE,ENGINE,7F-4148|7F-7855|4K-1063,,TH540,2,ACTIVE
BC00000347,FILTER,FILTER,HYDRAULICS,,,LH410|TH663i|TH540|TH430|LH517,7,ACTIVE
BC00000348,JOYSTICK,JOYSTICK,CABIN,,,LH410|TH551|LHD1700,2,ACTIVE
00000349,ALTERNATOR,ALTERNATOR,ENGINE,7F-4107,,,2,ACTIVE
00000350,TRANSMISSION,"TRANSMISSION,HD",TRANSMISSION,7F-8918,,LH410|TH663i,1,ACTIVE
BC00000351,CYLINDER,CYLINDER,HYDRAULICS,4K-8959|7F-8203,00000070|00000213,,1,ACTIVE
BC00000352,SEAT,SEAT,CABIN,,00000223,TH545|LH514|TH663i|TH430,3,ACTIVE
00000353,MANIFOLD,MANIFOLD,HYDRAULICS,,,LH410,1,ACTIVE
00000354,CYLINDER,CYLINDER,HYDRAULICS,7F-2752|SYLINTERI,,LH209,3,ACTIVE
00000355,COOLER,"COOLER,HD",COOLING,7F-6841,,LH203|TH320,1,ACTIVE
BC00000356,SENSOR,SENSOR,ELECTRICAL,,,TH545|TH540|LH517,2,ACTIVE
00000357,CYLINDER,"CYLINDER,ASSY",BRAKE,,,LH514|TH663i|TH551|LH209,5,ACTIVE
BC00000358,PAD,"PAD,HD",BRAKE,,,,3,ACTIVE
00000359,RESERVOIR,RESERVOIR,HYDRAULICS,7F-3630|8X-9129|5H-1885,BC00000288,TH663i,21,ACTIVE
00000360,PANEL,PANEL,CABIN,5H-5824,,TH663i,5,ACTIVE
00000361,MIRROR,MIRROR,CABIN,,,,5,ACTIVE
00000362,PAD,PAD,BRAKE,5H-7717|6G-3853,,LHD1700|LH209|LH203,1,ACTIVE
00000363,CYLINDER,CYLINDER,ENGINE,7F-7729,,,5,ACTIVE
00000364,PLUG,"PLUG,STD",SEALING,,,,21,ACTIVE
00000365,NUT,"NUT,HD",FASTENERS,5H-6092|8X-9458|7F-6144,,,2,ACTIVE
00000366,SEAL,SEAL,TRANSMISSION,,,LHD1700,1,ACTIVE
00000367,HOSE,"HOSE,HD",BRAKE,8X-4552|4K-4700,,LHD1700|TH430,3,ACTIVE
00000368,GROMMET,GROMMET,SEALING,,,TH430|LH410,2,ACTIVE
00000369,ACTUATOR,"ACTUATOR,HD",BRAKE,6G-6146,,LH514|LH209|LH517|LHD1700|LH203,3,ACTIVE
00000370,RIVET,"RIVET,STD",FASTENERS,,,TH551|TH663i|LH517,1,ACTIVE
BC00000371,CARRIER,"CARRIER,LD",TRANSMISSION,9A-7121|8X-7016|7F-5769,,TH551|LH209|TH545|LH410,3,ACTIVE
00000372,RING,RING,FASTENERS,,,TH430|LH514,1,ACTIVE
00000373,PISTON,PISTON,ENGINE,,,,5,ACTIVE
BC00000374,CALIPER,CALIPER,BRAKE,4K-6955,,TH545|LHD1700|LH410,-1,OBSOLETE
00000375,CONSOLE,"CONSOLE,HD",CABIN,4K-4167|5H-2882|8X-5620,,TH320|TH545,5,ACTIVE
00000376,VALVE,VALVE,BRAKE,,,TH545|LH514|LH410|LHD1700|TH320,5,ACTIVE
00000377,COOLER,COOLER,COOLING,8X-8129|8X-2548,,TH545,5,ACTIVE
00000378,RIVET,"RIVET,XL",FASTENERS,,,TH430|LH514|LH410,2,ACTIVE
00000379,FRAME,FRAME,STRUCTURAL,6G-7537|4K-8554|7F-8799,,TH545|TH320|LH209,1,ACTIVE
00000380,VALVE,"VALVE,XL",BRAKE,8X-2166|5H-6407,,TH430,14,ACTIVE
00000381,CONVERTER,CONVERTER,TRANSMISSION,,BC00000076|00000305,LH517|TH540|LHD1700|TH663i,1,ACTIVE
00000382,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,7F-4526|5H-9813|8X-4218,,,7,ACTIVE
00000383,CONSOLE,CONSOLE,CABIN,4K-1384,,,1,ACTIVE
00000384,ALTERNATOR,ALTERNATOR,ENGINE,LATURI,,LH517|TH430,2,ACTIVE
00000385,STARTER,"STARTER,STD",ENGINE,5H-7967|4K-6625,,,5,ACTIVE
00000386,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,TH545|LH209|LH517|TH430,21,ACTIVE
00000387,MOUNT,MOUNT,STRUCTURAL,,,LH514|LH203,2,ACTIVE
00000388,MANIFOLD,MANIFOLD,HYDRAULICS,4K-1564,,LH209|TH551,1,ACTIVE
00000389,PACKING,PACKING,SEALING,7F-1343|4K-3416,,LH410|LHD1700|TH540|TH663i|TH545,1,ACTIVE
00000390,MANIFOLD,"MANIFOLD,XL",ENGINE,,00000013|00000322,TH545,3,ACTIVE
00000391,SUPPORT,SUPPORT,STRUCTURAL,5H-6918|7F-2872|7F-1324,,LH209|LH203|TH430|LH514,3,ACTIVE
00000392,ALTERNATOR,ALTERNATOR,ELECTRICAL,6G-9778|7F-8113,,TH551|LH209,1,ACTIVE
00000393,COVER,COVER,STRUCTURAL,4K-8861|4K-3132|6G-1068,,,7,ACTIVE
00000394,RELAY,RELAY,ELECTRICAL,9A-6887|7F-3089,,TH540,2,ACTIVE
00000395,SENSOR,SENSOR,BRAKE,4K-6125,,TH551|TH663i|LH514,5,ACTIVE
00000396,PAD,PAD,BRAKE,5H-5666|4K-9028|5H-5002,,TH551,1,ACTIVE
00000397,PAD,PAD,BRAKE,,,LH514|TH540,1,ACTIVE
00000398,CLIP,CLIP,FASTENERS,,,TH551,5,ACTIVE
00000399,COOLER,COOLER,COOLING,4K-8944|8X-8066,,TH551|LH203|TH320,1,ACTIVE
00000400,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,TH320|LH410|LH517,3,ACTIVE
00000401,COUPLING,"COUPLING,STD",HYDRAULICS,4K-8065,,TH551,1,ACTIVE
BC00000402,CONTROLLER,CONTROLLER,ELECTRICAL,5H-2613|4K-4308|5H-7001,,LH203,1,ACTIVE
00000403,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,LH203|LH517|TH430|TH320,5,ACTIVE
00000404,SCREW,"SCREW,M6,XL",FASTENERS,7F-8692,,LH517|TH545|LH514|LH203|TH663i,1,ACTIVE
00000405,RING,RING,FASTENERS,4K-6053|4K-4043,,TH551|LH517,1,ACTIVE
00000406,BEARING,BEARING,TRANSMISSION,9A-6143|LAAKERI,,LH209|LH203|LH514|LHD1700,1,ACTIVE
BC00000407,GEAR,GEAR,TRANSMISSION,7F-9000,,TH430|LH209|TH551|LH517,5,ACTIVE
BC00000408,HOSE,"HOSE,LD",BRAKE,7F-7239|LETKU,,TH663i|TH545|LHD1700|TH430,1,ACTIVE
00000409,STUD,STUD,FASTENERS,6G-9520,,TH551,5,ACTIVE
00000410,CABLE,"CABLE,XL",ELECTRICAL,,,LHD1700|TH663i|LH203,3,ACTIVE
00000411,BRACKET,"BRACKET,HD",STRUCTURAL,,,,5,ACTIVE
BC00000412,BRACKET,"BRACKET,STD",STRUCTURAL,6G-3926|4K-9148|5H-6209,BC00000007,TH540|LH203,2,ACTIVE
00000413,COMPRESSOR,COMPRESSOR,COOLING,4K-9997,,TH320|LH209|TH663i,2,ACTIVE
00000414,CARRIER,"CARRIER,XL",TRANSMISSION,,,LH203,7,ACTIVE
00000415,SCREW,"SCREW,M10",FASTENERS,,,LHD1700|TH551,1,ACTIVE
00000416,JOYSTICK,JOYSTICK,CABIN,,,LH209|LH514,2,ACTIVE
00000417,THERMOSTAT,THERMOSTAT,COOLING,,,,2,ACTIVE
00000418,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,PAINEVARAAJA,,TH320|LH514,1,ACTIVE
00000419,DRYER,DRYER,COOLING,8X-2675,,,5,ACTIVE
00000420,ADAPTER,ADAPTER,HYDRAULICS,,,,5,ACTIVE
00000421,SCREW,"SCREW,M6",FASTENERS,7F-9867|5H-7502,,TH551|TH320|LH517,2,ACTIVE
00000422,WINDOW,"WINDOW,ASSY",CABIN,,,TH663i|LH517,2,ACTIVE
00000423,UPHOLSTERY,UPHOLSTERY,CABIN,4K-2504|6G-9973|6G-5441,,,3,ACTIVE
00000424,RING,RING,FASTENERS,9A-2905,,TH540|LH517|TH545|TH663i|LH514,1,ACTIVE
00000425,PANEL,PANEL,STRUCTURAL,6G-6627,00000345|00000254,TH551|TH540|TH663i|LHD1700|LH514,7,ACTIVE
00000426,CLAMP,"CLAMP,XL",FASTENERS,,,LH517|LH203|LH410,2,ACTIVE
00000427,DISC,DISC,BRAKE,9A-4214,,TH663i|LH410|TH551,3,ACTIVE
00000428,GASKET,GASKET,SEALING,,,LH514|TH320,1,ACTIVE
00000429,SWITCH,"SWITCH,HD",ELECTRICAL,6G-9307|4K-4625,,,2,ACTIVE
00000430,PACKING,"PACKING,ASSY",SEALING,6G-3245,,,1,ACTIVE
BC00000431,CYLINDER,CYLINDER,HYDRAULICS,,,,1,ACTIVE
00000432,RELAY,"RELAY,XL",ELECTRICAL,,,,3,ACTIVE
00000433,CONTROLLER,CONTROLLER,ELECTRICAL,,,TH551|TH430|LH203|LH209|TH545,2,ACTIVE
00000434,PUMP,"PUMP,ASSY",COOLING,4K-4973,,,2,ACTIVE
00000435,CARRIER,CARRIER,TRANSMISSION,6G-8810,,TH663i,2,ACTIVE
00000436,CONSOLE,CONSOLE,CABIN,,,TH545|TH540,2,ACTIVE
00000437,RING,RING,FASTENERS,9A-7492,,TH663i|LH203,3,ACTIVE
00000438,VALVE,VALVE,BRAKE,,,TH551|TH663i|TH540|LH514|LH517,3,ACTIVE
00000439,HANDLE,"HANDLE,STD",CABIN,,,LH517|TH320,2,ACTIVE
00000440,TRANSMISSION,"TRANSMISSION,XL",TRANSMISSION,,,TH545|TH663i|LH514,1,ACTIVE
00000441,SUPPORT,SUPPORT,STRUCTURAL,4K-9240,,TH320|LH514,2,ACTIVE
00000442,SENSOR,SENSOR,BRAKE,5H-9882|5H-8492|4K-9798,,TH545|TH540,3,ACTIVE
00000443,VALVE,VALVE,BRAKE,,,TH540|TH663i|LH410,3,ACTIVE
00000444,V-RING,"V-RING,STD",SEALING,,00000202|00000379,LH514|TH551|TH540|LH410,1,ACTIVE
00000445,CRANKSHAFT,CRANKSHAFT,ENGINE,,00000266,LH410,1,ACTIVE
00000446,VALVE,"VALVE,LD",BRAKE,4K-5030|4K-9226,,,5,ACTIVE
00000447,SEAL,SEAL,SEALING,,,,3,ACTIVE
00000448,COUPLING,COUPLING,HYDRAULICS,,00000260,TH663i|TH545|LH517,3,ACTIVE
BC00000449,HOSE,HOSE,HYDRAULICS,4K-3275,,TH320|TH663i|TH430,1,ACTIVE
BC00000450,BRACKET,BRACKET,STRUCTURAL,,,,2,ACTIVE
00000451,CYLINDER,CYLINDER,HYDRAULICS,SYLINTERI,,LHD1700|TH430|LH514,1,ACTIVE
00000452,VALVE,VALVE,BRAKE,9A-4335|5H-4359|6G-2482,,LH410|LH203|TH663i,3,ACTIVE
00000453,RING,RING,FASTENERS,,,TH540|TH663i|TH430|TH545|LHD1700,1,ACTIVE
00000454,BATTERY,BATTERY,ELECTRICAL,6G-9943,,LH517,5,ACTIVE
00000455,JOYSTICK,JOYSTICK,CABIN,4K-7512|6G-2178|6G-5798,BC00000159|00000139,TH545|LH410,5,ACTIVE
00000456,CONDENSER,"CONDENSER,XL",COOLING,,,TH320|LH514|TH663i|TH551,2,ACTIVE
00000457,BATTERY,BATTERY,ELECTRICAL,,,,1,ACTIVE
00000458,PANEL,PANEL,STRUCTURAL,8X-6818|5H-2437|6G-2821,,,3,ACTIVE
BC00000459,VALVE,VALVE,BRAKE,5H-3496,,,2,ACTIVE
00000460,FUSE,"FUSE,STD",ELECTRICAL,7F-3838,,,2,ACTIVE
00000461,VALVE,VALVE,BRAKE,8X-1829|VENTTIILI,,LH517|LH209|TH663i,2,ACTIVE
00000462,DRYER,"DRYER,XL",COOLING,4K-8296|8X-3279|7F-1488,,TH430|TH320|TH545,1,ACTIVE
00000463,RELAY,RELAY,ELECTRICAL,6G-6752|4K-6860,,,14,ACTIVE
00000464,UPHOLSTERY,UPHOLSTERY,CABIN,,,LH209|LH203|LH514,2,ACTIVE
00000465,FILTER,FILTER,HYDRAULICS,SUODATIN,,LHD1700,1,ACTIVE
00000466,ACTUATOR,"ACTUATOR,ASSY",BRAKE,4K-2926|7F-3685,,TH663i|LH203|LH410,2,ACTIVE
00000467,SEAL,SEAL,TRANSMISSION,,00000031,TH540|LHD1700,3,ACTIVE
00000468,BUSHING,BUSHING,SEALING,6G-9370|5H-8075,,LH410|LHD1700,5,ACTIVE
00000469,ACTUATOR,ACTUATOR,BRAKE,6G-2850|6G-3254|9A-6117,,TH663i|TH430,2,ACTIVE
00000470,GEAR,GEAR,TRANSMISSION,9A-8803,,TH430|TH551,-1,OBSOLETE
00000471,SWITCH,"SWITCH,HD",ELECTRICAL,,,LH517|TH551|LH203,3,ACTIVE
00000472,GEAR,"GEAR,HD",TRANSMISSION,5H-4592,,,5,ACTIVE
00000473,RELAY,"RELAY,HD",ELECTRICAL,,,TH540|LH410,1,ACTIVE
00000474,DISC,DISC,BRAKE,7F-6303|8X-3823|6G-2395,,TH551|TH430|LH410|LHD1700|TH545,5,ACTIVE
BC00000475,PUMP,PUMP,HYDRAULICS,5H-6631,,TH551|LH209|LH514|TH430,2,ACTIVE
BC00000476,SEAL,SEAL,SEALING,8X-4910,00000328,LH517|LH514|LHD1700,7,ACTIVE
BC00000477,JOYSTICK,JOYSTICK,CABIN,8X-2288,,TH545|LH514|TH540,7,ACTIVE
00000478,PLATE,PLATE,STRUCTURAL,,,,1,ACTIVE
00000479,GASKET,GASKET,SEALING,4K-5633|8X-7187,,LH410|LH514,5,ACTIVE
00000480,CLUTCH,"CLUTCH,LD",TRANSMISSION,,,LH514|LH203|LH517|TH551,2,ACTIVE
BC00000481,BATTERY,"BATTERY,XL",ELECTRICAL,,,LH209|TH663i,2,ACTIVE
BC00000482,STUD,STUD,FASTENERS,,,,3,ACTIVE
00000483,ACTUATOR,ACTUATOR,BRAKE,5H-5981|4K-5441|7F-7020,,,7,ACTIVE
00000484,ALTERNATOR,ALTERNATOR,ELECTRICAL,6G-8308|5H-9451|7F-1318|LATURI,,LH517|TH320|LH203,1,ACTIVE
00000485,CARRIER,"CARRIER,ASSY",TRANSMISSION,,,,1,ACTIVE
00000486,SEAT,SEAT,CABIN,,,,2,ACTIVE
BC00000487,V-RING,V-RING,SEALING,,,LH410|TH545,1,ACTIVE
00000488,WASHER,WASHER,FASTENERS,,,,3,ACTIVE
00000489,MANIFOLD,MANIFOLD,HYDRAULICS,,,TH551|LH410|LH517,2,ACTIVE
00000490,BATTERY,BATTERY,ELECTRICAL,,00000133,LH410|TH320|TH551|LHD1700,5,ACTIVE
00000491,SWITCH,SWITCH,ELECTRICAL,6G-9558,,TH545|LH209|LH203,5,ACTIVE
00000492,CALIPER,CALIPER,BRAKE,,,,3,ACTIVE
00000493,PUMP,PUMP,HYDRAULICS,7F-8462,,LHD1700|LH203,7,ACTIVE
00000494,FRAME,FRAME,STRUCTURAL,6G-2097|8X-3212|7F-7585,,,1,ACTIVE
00000495,FAN,"FAN,ASSY",COOLING,7F-3384,,,-1,OBSOLETE
00000496,RIVET,RIVET,FASTENERS,8X-9971|4K-5117,00000392,LH410|TH545|LH209|TH551|TH540,2,ACTIVE
BC00000497,FAN,FAN,COOLING,,,LH514|TH545,3,ACTIVE
00000498,CONDENSER,CONDENSER,COOLING,,00000051,LHD1700|TH430|TH663i,2,ACTIVE
00000499,WASHER,"WASHER,XL",FASTENERS,7F-8005|4K-4614,00000271,,5,ACTIVE
00000500,CLAMP,CLAMP,FASTENERS,4K-1194,,LHD1700,3,ACTIVE
00000501,CLAMP,"CLAMP,ASSY",FASTENERS,9A-3107,,LH203,1,ACTIVE
BC00000502,PISTON,PISTON,ENGINE,,,LH517|LH514|LH410,14,ACTIVE
00000503,PLATE,PLATE,STRUCTURAL,8X-4175|4K-7763,,TH430|LH514|TH545,5,ACTIVE
00000504,BRACKET,BRACKET,STRUCTURAL,,00000147|00000321,LHD1700,7,ACTIVE
00000505,BATTERY,BATTERY,ELECTRICAL,5H-8031,,,3,ACTIVE
BC00000506,WASHER,"WASHER,XL",FASTENERS,8X-8482|5H-8786|4K-3281,,LH514|TH540|LH203|TH551,5,ACTIVE
00000507,DRYER,DRYER,COOLING,6G-1938|9A-9919,,TH663i|LHD1700|TH551,3,ACTIVE
00000508,BUSHING,BUSHING,SEALING,8X-2806,,LH203|TH663i,1,ACTIVE
00000509,HANDLE,"HANDLE,LD",CABIN,8X-4594|9A-1546|7F-4275,,TH545|LH209,3,ACTIVE
00000510,SEAL,"SEAL,STD",TRANSMISSION,,,LH209|LH514,1,ACTIVE
00000511,MANIFOLD,MANIFOLD,HYDRAULICS,5H-3543,,LH203|LH514|TH540,1,ACTIVE
00000512,THERMOSTAT,THERMOSTAT,COOLING,,,TH540|TH430|LH517|TH551|LH203,-1,OBSOLETE
00000513,PUMP,"PUMP,LD",COOLING,,,LH517,5,ACTIVE
00000514,PACKING,"PACKING,XL",SEALING,,,TH545|LH209,2,ACTIVE
00000515,SHIELD,SHIELD,STRUCTURAL,,,LH517|TH663i|LH203|LH514,1,ACTIVE
00000516,PUMP,"PUMP,ASSY",COOLING,PUMPPU,,TH545|LH517,3,ACTIVE
00000517,PANEL,"PANEL,HD",STRUCTURAL,4K-3445,,LH203,7,ACTIVE
00000518,COUPLING,COUPLING,HYDRAULICS,5H-8249,00000004,LH517|TH551,2,ACTIVE
00000519,COOLER,COOLER,COOLING,8X-7109|5H-1979|6G-9913,,LH410,1,ACTIVE
00000520,DOOR,DOOR,CABIN,5H-6000,,TH430|LH517|LH203,5,ACTIVE
00000521,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,4K-6622|8X-2839,,,3,ACTIVE
00000522,PACKING,PACKING,SEALING,,,LH203,3,ACTIVE
00000523,BATTERY,"BATTERY,HD",ELECTRICAL,,,TH551|LH209|LH514|TH545|LHD1700,1,ACTIVE
00000524,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,LH517|TH320|TH545|TH663i|LH203,1,ACTIVE
00000525,DRYER,DRYER,COOLING,,,TH430,2,ACTIVE
00000526,PANEL,PANEL,STRUCTURAL,,,TH320|TH663i,1,ACTIVE
00000527,VALVE,VALVE,HYDRAULICS,,,LH514|TH540|TH551|LH410|TH663i,2,ACTIVE
00000528,VALVE,VALVE,BRAKE,5H-6012,,,5,ACTIVE
00000529,ADAPTER,"ADAPTER,STD",HYDRAULICS,5H-9597,00000030,,5,ACTIVE
00000530,VALVE,VALVE,HYDRAULICS,5H-2600,,LH410,7,ACTIVE
BC00000531,CYLINDER,"CYLINDER,XL",HYDRAULICS,,,LH410|TH540|TH545,2,ACTIVE
00000532,PANEL,PANEL,STRUCTURAL,6G-7183,,,2,ACTIVE
00000533,THERMOSTAT,"THERMOSTAT,LD",COOLING,9A-3280,,TH663i|LHD1700|TH545,2,ACTIVE
00000534,CLIP,CLIP,FASTENERS,,,LH203|TH551|TH430,1,ACTIVE
00000535,CARRIER,CARRIER,TRANSMISSION,7F-9463|4K-5667|4K-8648,,TH663i|LH517,7,ACTIVE
00000536,FRAME,FRAME,STRUCTURAL,,,TH663i,1,ACTIVE
00000537,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,TH551|TH663i,2,ACTIVE
00000538,FILTER,FILTER,HYDRAULICS,SUODATIN,,TH320,1,ACTIVE
00000539,PUMP,PUMP,COOLING,,,LH517,1,ACTIVE
00000540,CLAMP,CLAMP,FASTENERS,,00000344,LH517|TH663i|TH540,5,ACTIVE
00000541,MANIFOLD,"MANIFOLD,HD",ENGINE,,,LH410|TH545|LH514|TH551|TH540,2,ACTIVE
00000542,ADAPTER,ADAPTER,HYDRAULICS,7F-4650,,LH517|LH203|TH545|LH209,3,ACTIVE
00000543,CYLINDER,CYLINDER,BRAKE,5H-7489|4K-1319|4K-9939,,TH320|LH209|LHD1700|TH545|LH517,2,ACTIVE
00000544,FAN,FAN,COOLING,5H-6390|6G-6586|5H-3134,00000287,LH517|LH203|TH320|TH430,5,ACTIVE
